iter	RMSE
0	2.207732707
1	2.107710207
2	2.021264027
3	1.937876775
4	1.859640055
5	1.778672448
6	1.7003013
7	1.630525501
8	1.571749073
9	1.510958495
10	1.450127338
11	1.39401348
12	1.338306365
13	1.285542688
14	1.231680732
15	1.18152306
16	1.131492252
17	1.080467606
18	1.032868281
19	0.9902334095
20	0.9544923701
21	0.9130051609
22	0.8777290394
23	0.8414430292
24	0.8080792314
25	0.7732296015
26	0.7419636446
27	0.7137276064
28	0.6816540644
29	0.6535410818
30	0.6319398314
31	0.6042535436
32	0.5843804678
33	0.5609007396
34	0.5383728562
35	0.5168999965
36	0.4989062998
37	0.4776250024
38	0.4593757336
39	0.4415188167
40	0.423149908
41	0.4064541936
42	0.3928084783
43	0.3781892342
44	0.3635748082
45	0.3492817294
46	0.3356593282
47	0.3232622631
48	0.3106403025
49	0.2988752702
50	0.2882245646
51	0.2780197611
52	0.268181665
53	0.2584922891
54	0.2500812234
55	0.2420443858
56	0.2359514105
57	0.2303051904
58	0.2235266219
59	0.2172095916
60	0.2111275236
61	0.2046748062
62	0.1986967936
63	0.194284614
64	0.1895621627
65	0.1847691044
66	0.181435116
67	0.1771242114
68	0.1728623797
69	0.1698483613
70	0.1661012072
71	0.1630882887
72	0.160737738
73	0.1583286526
74	0.1556251656
75	0.152597276
76	0.1502207361
77	0.1479027339
78	0.1456818019
79	0.14397691
80	0.1425446117
81	0.1410315971
82	0.1397478045
83	0.1380595693
84	0.1362768853
85	0.1350922596
86	0.1339524528
87	0.1327035776
88	0.1320223303
89	0.1303398172
90	0.1295473415
91	0.1288575278
92	0.1284011377
93	0.1278028004
94	0.1273874402
95	0.1267002478
96	0.1261418623
97	0.1250470663
98	0.1244548125
99	0.1244592264
100	0.1244631958
101	0.1244628031
102	0.1241587441
103	0.1235953962
104	0.1234035516
105	0.1223287999
106	0.1214540012
107	0.1214382601
108	0.1211550029
109	0.1201749616
110	0.1201742759
111	0.120173614
112	0.1193057274
113	0.1189651193
114	0.1187653819
115	0.118574917
116	0.118574319
117	0.1184553999
118	0.1176934137
119	0.1174723589
120	0.1172337822
121	0.1170434019
122	0.1170454976
123	0.1162587469
124	0.1162893099
125	0.1161288334
126	0.1159526566
127	0.1159522322
128	0.1159546405
129	0.1151476738
130	0.1151480025
131	0.1151472167
132	0.1150023227
133	0.1149954207
134	0.1149198674
135	0.1147839704
136	0.1146647488
137	0.113959389
138	0.1138902957
139	0.1138898031
140	0.1137945236
141	0.1138064488
142	0.1137477858
143	0.1136593398
144	0.1136548809
145	0.1136103788
146	0.1135956632
147	0.1135887584
148	0.1135427841
149	0.1135206807
150	0.1135648327
151	0.1128423815
152	0.1128578266
153	0.1128574259
154	0.1128798021
155	0.1128785024
156	0.1128068776
157	0.1127717599
158	0.112713115
159	0.1127118255
160	0.1127139433
161	0.1127065822
162	0.1127419255
163	0.1126859035
164	0.1126894697
165	0.1126501243
166	0.1126495353
167	0.1126137008
168	0.1126099875
169	0.112597764
170	0.1125998259
171	0.1125818039
172	0.1125675461
173	0.1125658612
174	0.1125250467
175	0.1125373334
176	0.1125665272
177	0.1125655498
178	0.1125420797
179	0.1125414131
180	0.1125403481
181	0.1125399997
182	0.111937514
183	0.1119428395
184	0.1119533679
185	0.1119584161
186	0.1119544418
187	0.1119585683
188	0.1119203688
189	0.1119215923
190	0.1119200802
191	0.1119072261
192	0.1119068602
193	0.1119093203
194	0.1119137121
195	0.1119145915
196	0.1119425949
197	0.1119428947
198	0.1119420353
199	0.1119195797
200	0.1119236026
201	0.1119271669
202	0.1119272151
203	0.1119250956
204	0.111925633
205	0.1119127854
206	0.1119156579
207	0.1119203492
208	0.1119234208
209	0.1119217263
210	0.1119168286
211	0.1119161843
212	0.1119178433
213	0.1119099162
214	0.1119088003
215	0.1119124539
216	0.1119142447
217	0.111913877
218	0.111924095
219	0.1119234682
220	0.1119229402
221	0.111923677
222	0.1119046168
223	0.1119202888
224	0.1119197221
225	0.1119265845
226	0.1119206263
227	0.1119200052
228	0.1119000745
229	0.1118983304
230	0.1118563185
231	0.1118434002
232	0.1118006134
233	0.1118002791
234	0.1117996357
235	0.1117980154
236	0.1118015833
237	0.1118003525
238	0.1118023629
239	0.111821206
240	0.1118444281
241	0.1118721648
242	0.1118680928
243	0.1118951535
244	0.1118729901
245	0.1118623187
246	0.111864097
247	0.1118643433
248	0.1118678383
249	0.1118659252
250	0.1118460411
251	0.1118452584
252	0.1118321866
253	0.11182344
254	0.1118264769
255	0.1118267986
256	0.1118301574
257	0.1113854619
258	0.1113839149
259	0.1114136004
260	0.1109527088
261	0.1109520529
262	0.1109255478
263	0.1109228583
264	0.1109149186
265	0.1109131896
266	0.1109018018
267	0.1108641346
268	0.1108578963
269	0.1108196257
270	0.1108190042
271	0.1108218331
272	0.1108225806
273	0.1107959967
274	0.1107968113
275	0.1107997438
276	0.1107992633
277	0.1107961163
278	0.1107588035
279	0.1107582621
280	0.1103433
281	0.1103137308
282	0.1103117844
283	0.1103021669
284	0.1103018384
285	0.1103080096
286	0.1103261562
287	0.1103259422
288	0.1103267091
289	0.1103291798
290	0.110330678
291	0.110330272
292	0.1103391232
293	0.110338596
294	0.1103392917
295	0.110338941
296	0.1103384684
297	0.1103381626
298	0.1102966276
299	0.1102863859
300	0.1099025683
301	0.1099043243
302	0.1099039917
303	0.1098695657
304	0.1098513341
305	0.109851078
306	0.1098517341
307	0.1098410683
308	0.1098401284
309	0.1098392057
310	0.1098389169
311	0.1098422663
312	0.1098239862
313	0.1098237303
314	0.109824401
315	0.1098190342
316	0.1098187136
317	0.1098014266
318	0.1097967683
319	0.1097787568
320	0.1097777874
321	0.10977683
322	0.1097579557
323	0.1097582158
324	0.1097573344
325	0.1097325262
326	0.1097317093
327	0.1097312935
328	0.1097165638
329	0.1097168275
330	0.1097171463
331	0.109705491
332	0.1096959698
333	0.1096958789
334	0.1096950954
335	0.1096874348
336	0.1096878527
337	0.1096799635
338	0.1096913216
339	0.1096909565
340	0.1096902746
341	0.1096936858
342	0.1096962364
343	0.1096976946
344	0.109725368
345	0.1097257177
346	0.1097274012
347	0.1097288447
348	0.1097289547
349	0.1097288793
350	0.109724941
351	0.1097254876
352	0.1097258635
353	0.1097114544
354	0.1097128686
355	0.1097192204
356	0.109404342
357	0.1094040885
358	0.1094004915
359	0.1093991564
360	0.1093994298
361	0.1093940158
362	0.1093944354
363	0.109397193
364	0.1093934748
365	0.1093954032
366	0.1093799671
367	0.1094101175
368	0.1094031066
369	0.1094028189
370	0.1093952245
371	0.1093786664
372	0.1093707286
373	0.1093693315
374	0.1093415623
375	0.10934135
376	0.1093297904
377	0.1093232649
378	0.1093228265
379	0.1093205023
380	0.1093259365
381	0.109313335
382	0.1090218202
383	0.109021084
384	0.1090202628
385	0.1090198218
386	0.1089844387
387	0.1089830065
388	0.1089765469
389	0.1089772837
390	0.1089990712
391	0.1089989086
392	0.1089987541
393	0.1089984446
394	0.1089753032
395	0.108974027
396	0.1089730302
397	0.1089753859
398	0.1089734081
399	0.1089735142
400	0.1089651991
401	0.1089672206
402	0.1089734553
403	0.1089786947
404	0.1089784908
405	0.1089697907
406	0.1089607405
407	0.1089538895
408	0.1089536938
409	0.1089520041
410	0.1089447363
411	0.1089439145
412	0.1089472599
413	0.1089302556
414	0.108924182
415	0.1089248663
416	0.1086786512
417	0.1086697953
418	0.1086678345
419	0.1086728099
420	0.1086782123
421	0.1086781613
422	0.1087120116
423	0.1087010129
424	0.1087040113
425	0.1087312529
426	0.108725197
427	0.108725872
428	0.108730109
429	0.1087347025
430	0.1087324683
431	0.1087354639
432	0.1087385151
433	0.1087401849
434	0.1087296219
435	0.1087270363
436	0.1087246483
437	0.1087362107
438	0.1087394556
439	0.1087280706
440	0.1087247551
441	0.1087258842
442	0.1087267038
443	0.1087282593
444	0.1087267912
445	0.108730682
446	0.108742225
447	0.1087413595
448	0.1087468779
449	0.1087450737
450	0.1087420169
451	0.1087363082
452	0.1087354721
453	0.1087356141
454	0.1086971737
455	0.1086932941
456	0.108691254
